A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.079
0.45,0.0823,0.436,0.0138,
0.223,0.204,0.524,0.0276,
0.127,0.296,0.516,0.0414,
0.0834,0.374,0.492,0.0552,
0.0614,0.432,0.449,0.069,
0.0508,0.475,0.412,0.0828,
0.044,0.518,0.381,0.0966,
0.0385,0.543,0.35,0.11,
0.0346,0.58,0.321,0.124,
0.032,0.615,0.292,0.138,
0.0293,0.632,0.271,0.152,
0.0269,0.659,0.247,0.166,
0.0246,0.694,0.226,0.179,
0.0227,0.709,0.208,0.193,
0.021,0.73,0.191,0.207,
0.019,0.739,0.177,0.221,
0.0175,0.762,0.162,0.235,
0.0161,0.774,0.148,0.248,
0.0148,0.795,0.135,0.262,
0.0135,0.804,0.125,0.276,
0.0125,0.817,0.116,0.29,
0.0115,0.821,0.107,0.304,
0.0105,0.824,0.1,0.317,
0.00983,0.837,0.0935,0.331,
0.00924,0.853,0.0867,0.345,
0.00857,0.846,0.0808,0.359,
0.00802,0.859,0.0756,0.373,
0.00754,0.857,0.0719,0.386,
0.00709,0.855,0.0678,0.4,
0.00662,0.87,0.0653,0.414,
0.00637,0.875,0.0607,0.428,
0.00608,0.882,0.0586,0.442,
0.00579,0.882,0.0558,0.455,
0.00556,0.875,0.0539,0.469,
0.00533,0.88,0.0525,0.483,
