A,P,time,cat
1.008,0.0,0.0,0.04
0.9,0.107,7232.0,
0.801,0.202,14463.0,
0.704,0.287,21695.0,
0.637,0.361,28926.0,
0.567,0.436,36158.0,
0.513,0.487,43389.0,
0.453,0.548,50621.0,
0.406,0.591,57853.0,
0.363,0.638,65084.0,
0.328,0.673,72316.0,
0.293,0.712,79547.0,
0.264,0.729,86779.0,
0.235,0.767,94010.0,
0.212,0.79,101242.0,
0.189,0.817,108474.0,
0.168,0.837,115705.0,
0.15,0.845,122937.0,
0.135,0.854,130168.0,
0.121,0.879,137400.0,
0.109,0.893,144631.0,
0.0983,0.898,151863.0,
0.088,0.907,159095.0,
0.0775,0.93,166326.0,
0.0704,0.926,173558.0,
0.063,0.941,180789.0,
0.0571,0.941,188021.0,
0.0509,0.935,195252.0,
0.0449,0.96,202484.0,
0.0407,0.96,209716.0,
0.0366,0.968,216947.0,
0.0328,0.973,224179.0,
0.0294,0.971,231410.0,
0.0264,0.972,238642.0,
0.0232,0.977,245873.0,
0.0214,0.979,253105.0,
