P,A,time,cat
0.0,0.996,0.0,0.062
0.108,0.888,0.0399,
0.204,0.793,0.0798,
0.291,0.709,0.12,
0.368,0.632,0.16,
0.434,0.563,0.2,
0.489,0.503,0.24,
0.547,0.449,0.279,
0.598,0.404,0.319,
0.639,0.362,0.359,
0.68,0.324,0.399,
0.71,0.29,0.439,
0.738,0.258,0.479,
0.767,0.233,0.519,
0.783,0.208,0.559,
0.809,0.188,0.599,
0.835,0.165,0.639,
0.847,0.15,0.679,
0.876,0.134,0.719,
0.875,0.12,0.758,
0.884,0.108,0.798,
0.901,0.0978,0.838,
0.913,0.0883,0.878,
0.922,0.0792,0.918,
0.912,0.0708,0.958,
0.937,0.0648,0.998,
0.945,0.0576,1.038,
0.931,0.0519,1.078,
0.94,0.0475,1.118,
0.958,0.0435,1.158,
0.957,0.0387,1.198,
0.968,0.0349,1.238,
0.966,0.0318,1.277,
0.965,0.0288,1.317,
0.972,0.0263,1.357,
0.974,0.0239,1.397,
0.982,0.022,1.437,
0.981,0.02,1.477,
0.996,0.0185,1.517,
