A,P,time,cat
1.007,0.0,0.0,0.007
0.895,0.0933,1420.0,
0.82,0.18,2841.0,
0.722,0.259,4261.0,
0.657,0.337,5682.0,
0.597,0.403,7102.0,
0.531,0.466,8523.0,
0.479,0.52,9943.0,
0.426,0.572,11364.0,
0.383,0.615,12784.0,
0.34,0.658,14205.0,
0.301,0.695,15625.0,
0.267,0.726,17046.0,
0.238,0.758,18466.0,
0.21,0.791,19887.0,
0.188,0.812,21307.0,
0.166,0.826,22728.0,
0.147,0.844,24148.0,
0.129,0.861,25569.0,
0.116,0.877,26989.0,
0.103,0.893,28410.0,
0.0918,0.897,29830.0,
0.0817,0.927,31251.0,
0.0718,0.921,32671.0,
0.064,0.932,34092.0,
0.0572,0.94,35512.0,
0.0507,0.948,36933.0,
0.0456,0.947,38353.0,
0.0409,0.951,39774.0,
0.0369,0.957,41194.0,
0.0328,0.964,42615.0,
0.0297,0.962,44035.0,
0.0268,0.961,45456.0,
0.0241,0.963,46876.0,
0.0219,0.973,48297.0,
0.0201,0.967,49717.0,
