A,P,time,cat
1.002,0.0,0.0,0.0105
0.913,0.0829,833.0,
0.832,0.159,1665.0,
0.747,0.231,2498.0,
0.692,0.3,3330.0,
0.632,0.361,4163.0,
0.574,0.421,4995.0,
0.52,0.47,5828.0,
0.466,0.515,6661.0,
0.427,0.562,7493.0,
0.385,0.606,8326.0,
0.354,0.641,9158.0,
0.32,0.678,9991.0,
0.289,0.703,10824.0,
0.256,0.731,11656.0,
0.232,0.754,12489.0,
0.208,0.792,13321.0,
0.188,0.8,14154.0,
0.166,0.816,14986.0,
0.154,0.84,15819.0,
0.137,0.853,16652.0,
0.124,0.865,17484.0,
0.11,0.876,18317.0,
0.1,0.886,19149.0,
0.0896,0.887,19982.0,
0.0819,0.902,20814.0,
0.0737,0.922,21647.0,
0.0655,0.929,22480.0,
0.0598,0.932,23312.0,
0.0541,0.932,24145.0,
0.0485,0.933,24977.0,
0.0444,0.955,25810.0,
0.0401,0.946,26643.0,
0.0365,0.967,27475.0,
0.0329,0.959,28308.0,
0.0302,0.958,29140.0,
0.0275,0.963,29973.0,
0.0253,0.961,30805.0,
0.023,0.977,31638.0,
