A,P,time,cat
1.004,0.0,0.0,0.0675
0.879,0.12,0.0251,
0.764,0.223,0.0502,
0.675,0.316,0.0753,
0.597,0.394,0.1,
0.532,0.463,0.125,
0.468,0.518,0.151,
0.416,0.575,0.176,
0.37,0.617,0.201,
0.328,0.666,0.226,
0.297,0.692,0.251,
0.265,0.731,0.276,
0.231,0.76,0.301,
0.212,0.787,0.326,
0.189,0.814,0.351,
0.169,0.824,0.376,
0.152,0.829,0.401,
0.137,0.861,0.427,
0.124,0.854,0.452,
0.112,0.878,0.477,
0.0995,0.889,0.502,
0.0905,0.902,0.527,
0.0834,0.901,0.552,
0.0752,0.906,0.577,
0.0695,0.931,0.602,
0.0639,0.929,0.627,
0.0582,0.928,0.652,
0.0534,0.938,0.677,
0.0491,0.942,0.703,
0.0462,0.944,0.728,
0.0428,0.937,0.753,
0.0406,0.945,0.778,
0.0375,0.955,0.803,
0.0352,0.937,0.828,
