A,P,time,cat
1.01,0.0,0.0,0.07200000000000001
0.844,0.0987,7.067,
0.778,0.156,14.13,
0.725,0.212,21.2,
0.677,0.266,28.27,
0.623,0.325,35.33,
0.568,0.375,42.4,
0.513,0.43,49.47,
0.464,0.478,56.53,
0.422,0.527,63.6,
0.376,0.572,70.67,
0.332,0.615,77.73,
0.289,0.669,84.8,
0.251,0.702,91.87,
0.218,0.738,98.93,
0.187,0.776,106.0,
0.158,0.808,113.0,
0.134,0.83,120.0,
0.111,0.86,127.0,
0.0918,0.882,134.0,
0.0748,0.896,141.0,
0.061,0.909,148.0,
0.0498,0.933,155.0,
0.0402,0.939,163.0,
0.0328,0.95,170.0,
0.0271,0.947,177.0,
0.0219,0.955,184.0,
0.0181,0.98,191.0,
0.0149,0.989,198.0,
0.0125,0.964,205.0,
0.0107,0.977,212.0,
