A,P,time,cat
1.005,0.0,0.0,0.048
0.874,0.0903,11.28,
0.81,0.154,22.56,
0.745,0.213,33.84,
0.689,0.273,45.12,
0.634,0.335,56.4,
0.574,0.392,67.68,
0.522,0.448,78.96,
0.46,0.499,90.24,
0.421,0.553,102.0,
0.366,0.606,113.0,
0.316,0.648,124.0,
0.277,0.69,135.0,
0.238,0.731,147.0,
0.203,0.767,158.0,
0.167,0.806,169.0,
0.138,0.854,180.0,
0.113,0.862,192.0,
0.0916,0.893,203.0,
0.0728,0.909,214.0,
0.0578,0.936,226.0,
0.0461,0.942,237.0,
0.0361,0.958,248.0,
0.0281,0.971,259.0,
0.0225,0.962,271.0,
0.0178,0.967,282.0,
