A,P,time,cat
1.002,0.0,0.0,0.01
0.953,0.0466,2195.0,
0.895,0.0877,4391.0,
0.859,0.128,6586.0,
0.824,0.167,8781.0,
0.792,0.207,10976.0,
0.752,0.244,13172.0,
0.711,0.283,15367.0,
0.671,0.319,17562.0,
0.631,0.352,19758.0,
0.6,0.392,21953.0,
0.567,0.428,24148.0,
0.54,0.462,26343.0,
0.499,0.496,28539.0,
0.468,0.517,30734.0,
0.441,0.554,32929.0,
0.412,0.585,35125.0,
0.388,0.615,37320.0,
0.359,0.631,39515.0,
0.335,0.658,41710.0,
0.309,0.677,43906.0,
0.291,0.694,46101.0,
0.275,0.72,48296.0,
0.255,0.74,50492.0,
0.242,0.755,52687.0,
0.226,0.766,54882.0,
0.214,0.788,57077.0,
0.206,0.784,59273.0,
0.195,0.802,61468.0,
0.187,0.797,63663.0,
0.183,0.814,65859.0,
0.178,0.814,68054.0,
0.171,0.827,70249.0,
0.168,0.821,72444.0,
0.164,0.825,74640.0,
0.163,0.824,76835.0,
