A,P,time,cat
1.001,0.0,0.0,0.015
0.933,0.0561,1695.0,
0.879,0.102,3390.0,
0.835,0.15,5085.0,
0.791,0.194,6780.0,
0.743,0.239,8475.0,
0.701,0.28,10169.0,
0.664,0.326,11864.0,
0.621,0.364,13559.0,
0.577,0.408,15254.0,
0.542,0.445,16949.0,
0.505,0.485,18644.0,
0.467,0.516,20339.0,
0.432,0.557,22034.0,
0.397,0.583,23729.0,
0.371,0.619,25424.0,
0.341,0.643,27118.0,
0.313,0.677,28813.0,
0.295,0.689,30508.0,
0.266,0.719,32203.0,
0.247,0.741,33898.0,
0.233,0.754,35593.0,
0.216,0.775,37288.0,
0.207,0.784,38983.0,
0.194,0.797,40678.0,
0.184,0.806,42373.0,
0.179,0.814,44068.0,
0.174,0.821,45762.0,
0.166,0.82,47457.0,
0.162,0.825,49152.0,
0.162,0.832,50847.0,
0.161,0.836,52542.0,
0.157,0.825,54237.0,
