P,A,time,cat
0.0,1.004,0.0,0.031
0.0509,0.95,1.251,
0.0926,0.904,2.501,
0.132,0.865,3.752,
0.164,0.832,5.003,
0.193,0.806,6.253,
0.214,0.783,7.504,
0.238,0.749,8.755,
0.253,0.744,10.01,
0.271,0.722,11.26,
0.283,0.714,12.51,
0.302,0.7,13.76,
0.308,0.683,15.01,
0.318,0.684,16.26,
0.33,0.675,17.51,
0.332,0.664,18.76,
0.337,0.656,20.01,
0.349,0.648,21.26,
0.354,0.647,22.51,
0.354,0.636,23.76,
0.362,0.64,25.01,
0.366,0.627,26.26,
0.367,0.626,27.51,
0.368,0.617,28.77,
0.371,0.622,30.02,
0.376,0.615,31.27,
0.383,0.615,32.52,
0.387,0.616,33.77,
0.379,0.608,35.02,
0.384,0.611,36.27,
0.384,0.606,37.52,
