A,P,time,cat
0.993,0.0,0.0,0.02
0.92,0.079,0.0131,
0.842,0.156,0.0261,
0.76,0.23,0.0392,
0.697,0.298,0.0522,
0.629,0.362,0.0653,
0.575,0.422,0.0783,
0.519,0.482,0.0914,
0.463,0.529,0.104,
0.422,0.569,0.117,
0.387,0.609,0.131,
0.343,0.651,0.144,
0.317,0.684,0.157,
0.284,0.712,0.17,
0.254,0.735,0.183,
0.229,0.774,0.196,
0.205,0.796,0.209,
0.181,0.818,0.222,
0.164,0.838,0.235,
0.149,0.851,0.248,
0.133,0.869,0.261,
0.12,0.872,0.274,
0.107,0.888,0.287,
0.0984,0.909,0.3,
0.0883,0.907,0.313,
0.0783,0.915,0.326,
0.0716,0.92,0.339,
0.0636,0.938,0.352,
0.0583,0.946,0.366,
0.0525,0.943,0.379,
0.048,0.954,0.392,
0.0435,0.949,0.405,
0.0397,0.96,0.418,
0.0361,0.977,0.431,
0.0329,0.965,0.444,
0.0304,0.964,0.457,
0.0278,0.97,0.47,
0.0253,0.972,0.483,
