A,P,time,cat
0.991,0.0,0.0,0.006
0.948,0.0487,2393.0,
0.899,0.0984,4786.0,
0.847,0.145,7178.0,
0.806,0.192,9571.0,
0.756,0.238,11964.0,
0.717,0.281,14357.0,
0.665,0.328,16750.0,
0.627,0.369,19142.0,
0.587,0.41,21535.0,
0.54,0.452,23928.0,
0.506,0.489,26321.0,
0.468,0.527,28714.0,
0.425,0.569,31106.0,
0.395,0.6,33499.0,
0.366,0.636,35892.0,
0.331,0.666,38285.0,
0.302,0.7,40678.0,
0.276,0.724,43070.0,
0.248,0.74,45463.0,
0.224,0.78,47856.0,
0.202,0.793,50249.0,
0.185,0.815,52641.0,
0.166,0.837,55034.0,
0.154,0.839,57427.0,
0.139,0.86,59820.0,
0.126,0.874,62213.0,
0.117,0.886,64605.0,
0.106,0.893,66998.0,
0.1,0.899,69391.0,
0.0919,0.911,71784.0,
0.086,0.916,74177.0,
0.0819,0.913,76569.0,
0.077,0.926,78962.0,
0.0742,0.917,81355.0,
