A,P,time,cat
0.998,0.0,0.0,0.004
0.99,0.00427,678.0,
0.981,0.00842,1356.0,
0.991,0.0123,2034.0,
0.98,0.0161,2712.0,
0.972,0.0194,3390.0,
0.966,0.0224,4068.0,
0.964,0.025,4746.0,
0.96,0.0273,5424.0,
0.959,0.03,6102.0,
0.961,0.0314,6780.0,
0.964,0.0331,7458.0,
0.96,0.0347,8136.0,
0.969,0.036,8813.0,
0.962,0.0369,9491.0,
0.963,0.0373,10169.0,
0.964,0.038,10847.0,
0.963,0.039,11525.0,
0.954,0.0397,12203.0,
0.966,0.0403,12881.0,
0.955,0.04,13559.0,
0.961,0.0409,14237.0,
0.963,0.0411,14915.0,
0.958,0.0417,15593.0,
0.947,0.0423,16271.0,
0.947,0.042,16949.0,
