A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.016
0.443,0.293,0.248,1453.0,
0.368,0.416,0.203,2906.0,
0.312,0.505,0.172,4358.0,
0.27,0.569,0.149,5811.0,
0.24,0.613,0.131,7264.0,
0.209,0.659,0.117,8717.0,
0.19,0.691,0.105,10170.0,
0.169,0.733,0.094,11622.0,
0.151,0.748,0.0852,13075.0,
0.137,0.769,0.0764,14528.0,
0.125,0.792,0.0686,15981.0,
0.112,0.805,0.0628,17433.0,
0.101,0.832,0.0572,18886.0,
0.0945,0.848,0.0521,20339.0,
0.0856,0.851,0.0478,21792.0,
0.0787,0.858,0.0441,23245.0,
0.0729,0.868,0.0404,24697.0,
0.0667,0.882,0.0369,26150.0,
0.0607,0.888,0.0345,27603.0,
0.0563,0.887,0.0312,29056.0,
0.053,0.893,0.0293,30508.0,
0.049,0.914,0.0267,31961.0,
0.0452,0.917,0.025,33414.0,
0.0416,0.933,0.0235,34867.0,
0.0392,0.927,0.0217,36320.0,
0.0361,0.925,0.0205,37772.0,
0.0341,0.934,0.0187,39225.0,
0.0316,0.937,0.0174,40678.0,
