A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.02
0.464,0.255,0.26,916.0,
0.391,0.37,0.218,1832.0,
0.345,0.447,0.191,2748.0,
0.301,0.509,0.167,3665.0,
0.273,0.567,0.151,4581.0,
0.246,0.6,0.135,5497.0,
0.223,0.64,0.125,6413.0,
0.203,0.672,0.111,7329.0,
0.183,0.695,0.104,8245.0,
0.17,0.722,0.0941,9162.0,
0.156,0.74,0.0864,10078.0,
0.144,0.765,0.0803,10994.0,
0.134,0.781,0.0742,11910.0,
0.123,0.791,0.0683,12826.0,
0.113,0.808,0.0629,13742.0,
0.107,0.819,0.0591,14659.0,
0.0981,0.831,0.0541,15575.0,
0.0912,0.85,0.0512,16491.0,
0.0859,0.851,0.048,17407.0,
0.0793,0.849,0.0446,18323.0,
0.0747,0.867,0.0416,19239.0,
0.07,0.867,0.0385,20156.0,
0.066,0.874,0.0364,21072.0,
0.061,0.878,0.0344,21988.0,
0.0574,0.888,0.0315,22904.0,
0.0536,0.89,0.0301,23820.0,
0.0511,0.896,0.0283,24736.0,
0.0477,0.907,0.0267,25653.0,
0.0451,0.916,0.025,26569.0,
0.0423,0.927,0.0238,27485.0,
0.04,0.916,0.0222,28401.0,
0.0379,0.922,0.0213,29317.0,
0.0356,0.921,0.02,30233.0,
0.0342,0.925,0.019,31150.0,
0.0319,0.935,0.0178,32066.0,
0.0308,0.929,0.0171,32982.0,
0.0293,0.939,0.0164,33898.0,
