A,P,time,cat
1.005,0.0,0.0,0.0405
0.881,0.112,2893.0,
0.78,0.212,5785.0,
0.682,0.303,8678.0,
0.606,0.387,11571.0,
0.523,0.46,14463.0,
0.466,0.528,17356.0,
0.409,0.599,20248.0,
0.349,0.644,23141.0,
0.302,0.691,26034.0,
0.265,0.732,28926.0,
0.227,0.775,31819.0,
0.196,0.798,34712.0,
0.169,0.836,37604.0,
0.147,0.849,40497.0,
0.125,0.872,43390.0,
0.109,0.892,46282.0,
0.0927,0.909,49175.0,
0.0796,0.908,52068.0,
0.068,0.934,54960.0,
0.0581,0.932,57853.0,
0.0497,0.937,60745.0,
0.0422,0.961,63638.0,
0.0357,0.966,66531.0,
0.0308,0.972,69423.0,
0.0265,0.974,72316.0,
