A,P,time,cat
1.008,0.0,0.0,0.025
0.881,0.104,43.83,
0.792,0.203,87.66,
0.704,0.291,131.0,
0.63,0.365,175.0,
0.558,0.433,219.0,
0.502,0.495,263.0,
0.438,0.553,307.0,
0.394,0.601,351.0,
0.351,0.641,394.0,
0.312,0.683,438.0,
0.276,0.716,482.0,
0.247,0.751,526.0,
0.221,0.778,570.0,
0.195,0.802,614.0,
0.175,0.816,657.0,
0.156,0.837,701.0,
0.14,0.844,745.0,
0.125,0.873,789.0,
0.113,0.874,833.0,
0.101,0.892,877.0,
0.092,0.906,920.0,
0.0818,0.913,964.0,
0.0742,0.924,1008.0,
0.0677,0.928,1052.0,
0.0615,0.946,1096.0,
0.0567,0.941,1140.0,
0.0518,0.942,1183.0,
0.0477,0.943,1227.0,
0.0432,0.949,1271.0,
