P,A,time,cat
0.0,0.998,0.0,0.0375
0.0307,0.932,3117.0,
0.0604,0.897,6234.0,
0.0936,0.881,9351.0,
0.126,0.854,12468.0,
0.158,0.821,15585.0,
0.193,0.785,18702.0,
0.227,0.747,21819.0,
0.264,0.713,24936.0,
0.298,0.676,28053.0,
0.34,0.635,31170.0,
0.372,0.597,34287.0,
0.41,0.562,37404.0,
0.455,0.517,40521.0,
0.495,0.479,43638.0,
0.54,0.436,46756.0,
0.586,0.396,49873.0,
0.634,0.352,52990.0,
0.68,0.306,56107.0,
0.716,0.259,59224.0,
0.758,0.213,62341.0,
0.813,0.171,65458.0,
0.848,0.134,68575.0,
0.888,0.102,71692.0,
0.919,0.0764,74809.0,
0.933,0.0589,77926.0,
0.948,0.0489,81043.0,
0.942,0.0432,84160.0,
0.952,0.0397,87277.0,
0.96,0.0385,90394.0,
