P,A,time,cat
0.0,1.005,0.0,0.03
0.038,0.943,6026.0,
0.0756,0.895,12053.0,
0.116,0.861,18079.0,
0.156,0.831,24105.0,
0.196,0.783,30131.0,
0.242,0.742,36158.0,
0.285,0.694,42184.0,
0.328,0.648,48210.0,
0.377,0.592,54237.0,
0.425,0.551,60263.0,
0.471,0.497,66289.0,
0.528,0.453,72316.0,
0.587,0.402,78342.0,
0.636,0.346,84368.0,
0.692,0.286,90394.0,
0.761,0.231,96421.0,
0.805,0.178,102447.0,
0.867,0.129,108473.0,
0.911,0.0899,114500.0,
0.92,0.0651,120526.0,
0.945,0.0494,126552.0,
0.957,0.0421,132578.0,
0.962,0.0388,138605.0,
0.967,0.0374,144631.0,
