A,P,time,cat
0.99,0.0,0.0,0.011
0.949,0.0191,2379.0,
0.957,0.0383,4758.0,
0.926,0.0587,7136.0,
0.908,0.0772,9515.0,
0.891,0.0985,11894.0,
0.881,0.119,14273.0,
0.848,0.14,16652.0,
0.829,0.159,19030.0,
0.803,0.182,21409.0,
0.785,0.203,23788.0,
0.754,0.227,26167.0,
0.741,0.251,28545.0,
0.717,0.276,30924.0,
0.687,0.298,33303.0,
0.664,0.325,35682.0,
0.642,0.351,38061.0,
0.618,0.375,40439.0,
0.587,0.405,42818.0,
0.561,0.43,45197.0,
0.524,0.459,47576.0,
0.498,0.489,49955.0,
0.471,0.522,52333.0,
0.434,0.559,54712.0,
0.398,0.593,57091.0,
0.363,0.626,59470.0,
0.323,0.673,61849.0,
0.286,0.705,64227.0,
0.24,0.758,66606.0,
0.193,0.79,68985.0,
0.145,0.857,71364.0,
0.089,0.903,73742.0,
0.0419,0.952,76121.0,
0.0139,0.97,78500.0,
0.00637,1.002,80879.0,
0.00505,0.993,83258.0,
0.00489,0.99,85636.0,
0.00489,0.989,88015.0,
0.00487,0.988,90394.0,
