A,P,time,cat
0.998,0.0,0.0,0.013749999999999998
0.969,0.0218,1712.0,
0.937,0.043,3424.0,
0.923,0.0647,5136.0,
0.9,0.0868,6848.0,
0.865,0.11,8560.0,
0.858,0.135,10272.0,
0.829,0.156,11984.0,
0.808,0.183,13696.0,
0.79,0.206,15408.0,
0.755,0.235,17120.0,
0.733,0.259,18832.0,
0.698,0.285,20544.0,
0.68,0.314,22256.0,
0.648,0.345,23968.0,
0.617,0.376,25680.0,
0.59,0.405,27392.0,
0.558,0.438,29105.0,
0.514,0.468,30817.0,
0.492,0.502,32529.0,
0.45,0.543,34241.0,
0.419,0.572,35953.0,
0.372,0.617,37665.0,
0.332,0.653,39377.0,
0.288,0.694,41089.0,
0.237,0.755,42801.0,
0.186,0.805,44513.0,
0.129,0.868,46225.0,
0.0718,0.921,47937.0,
0.0261,0.972,49649.0,
0.00843,0.974,51361.0,
0.00533,0.995,53073.0,
0.0049,0.994,54785.0,
0.00484,0.991,56497.0,
