P,A,time,cat
0.0,0.99,0.0,0.032
0.0899,0.892,1.03,
0.178,0.817,2.06,
0.262,0.724,3.09,
0.337,0.659,4.12,
0.402,0.589,5.15,
0.47,0.524,6.18,
0.524,0.473,7.21,
0.578,0.417,8.24,
0.622,0.376,9.27,
0.662,0.33,10.3,
0.697,0.296,11.33,
0.735,0.261,12.36,
0.767,0.234,13.39,
0.785,0.206,14.42,
0.812,0.186,15.45,
0.827,0.165,16.48,
0.849,0.145,17.51,
0.863,0.128,18.54,
0.88,0.114,19.57,
0.891,0.103,20.6,
0.904,0.091,21.63,
0.911,0.0821,22.66,
0.932,0.0732,23.69,
0.925,0.0657,24.72,
0.936,0.0592,25.75,
0.941,0.0537,26.78,
0.953,0.0492,27.81,
0.953,0.0442,28.84,
0.954,0.041,29.87,
0.961,0.0376,30.9,
