A,P,time,cat
0.999,0.0,0.0,0.042
0.788,0.184,678.0,
0.676,0.297,1356.0,
0.592,0.379,2034.0,
0.525,0.44,2712.0,
0.477,0.492,3390.0,
0.426,0.538,4068.0,
0.386,0.575,4746.0,
0.356,0.608,5424.0,
0.331,0.634,6102.0,
0.31,0.651,6780.0,
0.283,0.674,7458.0,
0.269,0.696,8136.0,
0.253,0.701,8814.0,
0.236,0.73,9492.0,
0.222,0.741,10170.0,
0.212,0.744,10847.0,
0.202,0.754,11525.0,
0.195,0.774,12203.0,
0.185,0.783,12881.0,
0.176,0.795,13559.0,
0.17,0.794,14237.0,
0.165,0.798,14915.0,
0.158,0.806,15593.0,
0.152,0.809,16271.0,
0.147,0.813,16949.0,
0.145,0.818,17627.0,
0.141,0.822,18305.0,
0.136,0.829,18983.0,
0.134,0.825,19661.0,
0.132,0.824,20339.0,
