A,P,time,cat
0.998,0.0,0.0,0.09
0.873,0.053,0.152,
0.807,0.111,0.304,
0.763,0.169,0.457,
0.72,0.223,0.609,
0.655,0.278,0.761,
0.608,0.331,0.913,
0.553,0.385,1.065,
0.507,0.433,1.218,
0.459,0.48,1.37,
0.415,0.525,1.522,
0.378,0.567,1.674,
0.333,0.608,1.826,
0.297,0.652,1.979,
0.263,0.689,2.131,
0.232,0.724,2.283,
0.203,0.755,2.435,
0.177,0.776,2.588,
0.155,0.803,2.74,
0.135,0.836,2.892,
0.117,0.852,3.044,
0.103,0.862,3.196,
0.0904,0.881,3.349,
0.0787,0.891,3.501,
0.0699,0.902,3.653,
0.0629,0.924,3.805,
0.0574,0.923,3.957,
0.0523,0.927,4.11,
0.0495,0.939,4.262,
0.0462,0.934,4.414,
