A,P,time,cat
1.004,0.0,0.0,0.041
0.922,0.037,0.138,
0.883,0.0767,0.276,
0.853,0.115,0.414,
0.815,0.153,0.552,
0.774,0.193,0.69,
0.734,0.228,0.828,
0.693,0.274,0.966,
0.662,0.304,1.104,
0.617,0.338,1.242,
0.577,0.381,1.379,
0.553,0.414,1.517,
0.515,0.451,1.655,
0.477,0.488,1.793,
0.448,0.524,1.931,
0.419,0.555,2.069,
0.38,0.591,2.207,
0.35,0.612,2.345,
0.321,0.654,2.483,
0.287,0.688,2.621,
0.258,0.72,2.759,
0.231,0.745,2.897,
0.203,0.771,3.035,
0.177,0.801,3.173,
0.155,0.818,3.311,
0.132,0.844,3.449,
0.113,0.859,3.587,
0.0953,0.88,3.725,
0.0799,0.898,3.862,
0.0648,0.92,4.0,
0.0539,0.926,4.138,
0.044,0.941,4.276,
0.0353,0.95,4.414,
0.0292,0.946,4.552,
0.0237,0.966,4.69,
0.0198,0.986,4.828,
0.0164,0.974,4.966,
