A,P,time,cat
1.006,0.0,0.0,0.051250000000000004
0.908,0.0391,0.118,
0.866,0.0813,0.236,
0.829,0.122,0.355,
0.796,0.162,0.473,
0.756,0.203,0.591,
0.712,0.247,0.709,
0.665,0.283,0.828,
0.631,0.324,0.946,
0.589,0.366,1.064,
0.55,0.402,1.182,
0.515,0.444,1.301,
0.479,0.48,1.419,
0.438,0.515,1.537,
0.408,0.553,1.655,
0.374,0.592,1.773,
0.338,0.627,1.892,
0.307,0.649,2.01,
0.275,0.688,2.128,
0.243,0.722,2.246,
0.214,0.756,2.365,
0.186,0.785,2.483,
0.161,0.81,2.601,
0.137,0.823,2.719,
0.116,0.851,2.837,
0.0968,0.876,2.956,
0.0797,0.899,3.074,
0.065,0.91,3.192,
0.053,0.922,3.31,
0.0431,0.936,3.429,
0.0348,0.942,3.547,
0.0281,0.96,3.665,
0.0227,0.971,3.783,
0.0186,0.963,3.902,
0.0155,0.976,4.02,
0.0132,0.975,4.138,
