A,P,time,cat
0.998,0.0,0.0,0.01
0.93,0.0601,13148.0,
0.871,0.122,26297.0,
0.815,0.18,39445.0,
0.762,0.24,52593.0,
0.689,0.295,65741.0,
0.637,0.354,78890.0,
0.579,0.411,92038.0,
0.528,0.471,105186.0,
0.468,0.53,118334.0,
0.408,0.585,131483.0,
0.353,0.629,144631.0,
0.304,0.691,157779.0,
0.251,0.736,170928.0,
0.204,0.786,184076.0,
0.16,0.836,197224.0,
0.117,0.879,210372.0,
0.0805,0.916,223521.0,
0.0505,0.953,236669.0,
0.0311,0.974,249817.0,
0.0187,0.971,262965.0,
0.0122,0.966,276114.0,
0.00959,0.998,289262.0,
