A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.027499999999999997
0.0875,0.17,0.74,98.85,
0.0732,0.311,0.615,198.0,
0.0608,0.423,0.514,297.0,
0.05,0.521,0.427,395.0,
0.0424,0.6,0.358,494.0,
0.0352,0.666,0.299,593.0,
0.0298,0.729,0.251,692.0,
0.0247,0.763,0.214,791.0,
0.0213,0.804,0.177,890.0,
0.0175,0.823,0.151,988.0,
0.0148,0.857,0.126,1087.0,
0.0127,0.871,0.109,1186.0,
0.0109,0.897,0.0932,1285.0,
0.00937,0.912,0.0785,1384.0,
0.00805,0.925,0.0683,1483.0,
0.00689,0.933,0.0584,1582.0,
0.00589,0.931,0.0505,1680.0,
0.00516,0.943,0.0437,1779.0,
0.00451,0.951,0.0383,1878.0,
0.00399,0.971,0.0338,1977.0,
