A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.022
0.0896,0.16,0.75,114.0,
0.0744,0.291,0.641,229.0,
0.0629,0.402,0.536,343.0,
0.0535,0.49,0.451,457.0,
0.0447,0.57,0.384,572.0,
0.0381,0.63,0.325,686.0,
0.0325,0.687,0.276,800.0,
0.0279,0.732,0.232,915.0,
0.0236,0.778,0.2,1029.0,
0.0201,0.801,0.171,1143.0,
0.0172,0.835,0.145,1258.0,
0.0149,0.862,0.127,1372.0,
0.0128,0.875,0.107,1486.0,
0.011,0.902,0.093,1601.0,
0.0094,0.921,0.0811,1715.0,
0.0082,0.919,0.0689,1829.0,
0.00713,0.934,0.0604,1944.0,
0.00632,0.951,0.0526,2058.0,
0.00549,0.944,0.0464,2172.0,
0.0049,0.95,0.0415,2287.0,
0.00432,0.948,0.0366,2401.0,
