P,A,time,cat
0.0,0.992,0.0,0.053
0.0378,0.927,0.0609,
0.0758,0.891,0.122,
0.114,0.854,0.183,
0.154,0.815,0.243,
0.192,0.767,0.304,
0.231,0.74,0.365,
0.269,0.689,0.426,
0.308,0.661,0.487,
0.347,0.616,0.548,
0.389,0.586,0.609,
0.43,0.546,0.669,
0.468,0.504,0.73,
0.503,0.469,0.791,
0.55,0.431,0.852,
0.572,0.402,0.913,
0.618,0.367,0.974,
0.65,0.331,1.034,
0.68,0.301,1.095,
0.711,0.271,1.156,
0.738,0.247,1.217,
0.772,0.222,1.278,
0.785,0.199,1.339,
0.802,0.181,1.4,
0.818,0.165,1.46,
0.836,0.151,1.521,
0.845,0.138,1.582,
0.861,0.127,1.643,
0.867,0.12,1.704,
0.877,0.112,1.765,
0.888,0.105,1.826,
0.898,0.1,1.886,
0.885,0.0977,1.947,
0.888,0.0938,2.008,
0.901,0.0904,2.069,
