P,A,time,cat
0.0,0.995,0.0,0.06625
0.0375,0.927,0.0385,
0.0758,0.88,0.0771,
0.113,0.846,0.116,
0.152,0.803,0.154,
0.191,0.779,0.193,
0.228,0.726,0.231,
0.265,0.691,0.27,
0.308,0.66,0.308,
0.345,0.614,0.347,
0.389,0.583,0.385,
0.424,0.541,0.424,
0.465,0.497,0.462,
0.504,0.47,0.501,
0.536,0.433,0.539,
0.57,0.394,0.578,
0.608,0.364,0.616,
0.633,0.331,0.655,
0.67,0.305,0.694,
0.693,0.272,0.732,
0.729,0.249,0.771,
0.752,0.224,0.809,
0.782,0.203,0.848,
0.802,0.187,0.886,
0.816,0.167,0.925,
0.824,0.152,0.963,
0.843,0.141,1.002,
0.852,0.13,1.04,
0.87,0.122,1.079,
0.868,0.115,1.117,
0.877,0.109,1.156,
0.885,0.103,1.194,
0.889,0.0993,1.233,
0.896,0.0958,1.271,
0.891,0.0933,1.31,
