A,P,time,cat
1.004,0.0,0.0,0.036000000000000004
0.916,0.0751,2.084,
0.842,0.145,4.168,
0.773,0.214,6.252,
0.718,0.276,8.337,
0.647,0.336,10.42,
0.596,0.391,12.5,
0.547,0.443,14.59,
0.499,0.492,16.67,
0.446,0.541,18.76,
0.405,0.585,20.84,
0.375,0.616,22.93,
0.334,0.655,25.01,
0.302,0.7,27.09,
0.271,0.722,29.18,
0.245,0.747,31.26,
0.219,0.781,33.35,
0.197,0.797,35.43,
0.179,0.812,37.52,
0.157,0.837,39.6,
0.142,0.853,41.68,
0.126,0.875,43.77,
0.115,0.89,45.85,
0.102,0.894,47.94,
0.0914,0.902,50.02,
0.0812,0.907,52.1,
0.0724,0.924,54.19,
0.0651,0.939,56.27,
0.0589,0.943,58.36,
0.0526,0.955,60.44,
0.0468,0.956,62.52,
0.0421,0.956,64.61,
0.0382,0.952,66.69,
0.0343,0.97,68.78,
0.031,0.968,70.86,
0.028,0.977,72.95,
0.0254,0.966,75.03,
