P,A,time,cat
0.0,1.001,0.0,0.057
0.0519,0.895,1.635,
0.104,0.839,3.27,
0.156,0.787,4.904,
0.206,0.743,6.539,
0.254,0.702,8.174,
0.302,0.653,9.809,
0.351,0.593,11.44,
0.402,0.546,13.08,
0.453,0.503,14.71,
0.497,0.453,16.35,
0.542,0.404,17.98,
0.593,0.367,19.62,
0.633,0.328,21.25,
0.677,0.282,22.89,
0.717,0.244,24.52,
0.749,0.211,26.16,
0.778,0.174,27.79,
0.828,0.143,29.43,
0.862,0.117,31.06,
0.877,0.0943,32.7,
0.903,0.0728,34.33,
0.921,0.057,35.97,
0.949,0.0442,37.6,
0.936,0.0343,39.24,
0.961,0.0271,40.87,
0.965,0.0218,42.51,
0.977,0.0178,44.14,
