P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.0125
0.0315,0.913,0.0505,4153.0,
0.0637,0.872,0.0487,8307.0,
0.0963,0.848,0.047,12460.0,
0.127,0.814,0.0451,16613.0,
0.16,0.788,0.0439,20766.0,
0.189,0.75,0.0425,24920.0,
0.223,0.719,0.0401,29073.0,
0.254,0.703,0.0386,33226.0,
0.284,0.664,0.037,37379.0,
0.316,0.63,0.0356,41533.0,
0.352,0.6,0.0335,45686.0,
0.379,0.577,0.0323,49839.0,
0.41,0.55,0.0304,53993.0,
0.44,0.515,0.0287,58146.0,
0.475,0.486,0.0273,62299.0,
0.51,0.456,0.0256,66452.0,
0.537,0.423,0.0237,70606.0,
0.569,0.402,0.0223,74759.0,
0.601,0.371,0.0208,78912.0,
0.63,0.343,0.0188,83065.0,
0.66,0.312,0.0177,87219.0,
0.691,0.281,0.0158,91372.0,
0.715,0.254,0.0143,95525.0,
0.74,0.228,0.0127,99678.0,
0.763,0.2,0.0113,103832.0,
0.807,0.176,0.00991,107985.0,
0.819,0.148,0.00827,112138.0,
0.85,0.123,0.00682,116292.0,
0.885,0.0999,0.00556,120445.0,
0.905,0.0776,0.0043,124598.0,
0.928,0.0572,0.0032,128751.0,
0.952,0.04,0.00228,132905.0,
0.952,0.0285,0.0016,137058.0,
0.963,0.0212,0.00118,141211.0,
0.974,0.0173,0.0,145364.0,
0.968,0.0159,0.0,149518.0,
0.972,0.0151,0.0,153671.0,
