P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.01
0.0491,0.889,0.0497,7910.0,
0.0958,0.85,0.0471,15819.0,
0.145,0.808,0.0443,23728.0,
0.194,0.757,0.0421,31638.0,
0.237,0.71,0.0396,39548.0,
0.286,0.666,0.037,47457.0,
0.337,0.616,0.0345,55366.0,
0.388,0.573,0.0315,63276.0,
0.437,0.526,0.0297,71186.0,
0.473,0.483,0.027,79095.0,
0.526,0.439,0.0242,87004.0,
0.577,0.395,0.0218,94914.0,
0.623,0.352,0.0195,102824.0,
0.671,0.305,0.017,110733.0,
0.712,0.265,0.0147,118642.0,
0.759,0.224,0.0123,126552.0,
0.802,0.18,0.01,134462.0,
0.834,0.14,0.00771,142371.0,
0.88,0.102,0.00571,150280.0,
0.919,0.0694,0.00386,158190.0,
0.947,0.0418,0.00233,166100.0,
0.963,0.0247,0.00136,174009.0,
0.97,0.0174,0.0,181918.0,
0.972,0.0154,0.0,189828.0,
