A,P,time,cat
1.007,0.0,0.0,0.03
0.893,0.0899,0.154,
0.81,0.179,0.309,
0.722,0.262,0.463,
0.643,0.341,0.618,
0.573,0.415,0.772,
0.501,0.486,0.927,
0.443,0.546,1.081,
0.384,0.607,1.236,
0.333,0.663,1.39,
0.288,0.702,1.545,
0.247,0.749,1.699,
0.212,0.78,1.854,
0.18,0.813,2.008,
0.154,0.836,2.163,
0.13,0.859,2.317,
0.109,0.883,2.472,
0.0947,0.902,2.626,
0.0801,0.908,2.781,
0.0684,0.935,2.935,
0.0595,0.933,3.09,
0.0509,0.945,3.244,
0.0442,0.953,3.399,
0.0386,0.964,3.553,
0.0339,0.97,3.708,
0.0301,0.965,3.862,
