A,P,time,cat
1.005,0.0,0.0,0.036
0.865,0.127,586.0,
0.766,0.238,1172.0,
0.668,0.333,1758.0,
0.584,0.418,2344.0,
0.515,0.485,2929.0,
0.45,0.552,3515.0,
0.394,0.61,4101.0,
0.349,0.65,4687.0,
0.309,0.691,5273.0,
0.273,0.729,5859.0,
0.239,0.76,6445.0,
0.211,0.788,7031.0,
0.188,0.807,7617.0,
0.168,0.834,8202.0,
0.147,0.844,8788.0,
0.132,0.864,9374.0,
0.12,0.882,9960.0,
0.108,0.894,10546.0,
0.0981,0.89,11132.0,
0.0887,0.917,11718.0,
0.0813,0.91,12304.0,
0.0743,0.925,12890.0,
0.0676,0.924,13475.0,
0.0626,0.931,14061.0,
0.0586,0.947,14647.0,
0.0539,0.938,15233.0,
0.0503,0.94,15819.0,
