A,P,time,cat
1.011,0.0,0.0,0.087
0.869,0.0438,7.188,
0.834,0.0869,14.38,
0.785,0.129,21.56,
0.741,0.17,28.75,
0.711,0.213,35.94,
0.666,0.252,43.12,
0.621,0.292,50.31,
0.581,0.334,57.5,
0.548,0.374,64.69,
0.513,0.408,71.88,
0.475,0.441,79.06,
0.443,0.479,86.25,
0.409,0.515,93.44,
0.372,0.545,101.0,
0.343,0.573,108.0,
0.313,0.611,115.0,
0.286,0.638,122.0,
0.263,0.661,129.0,
0.238,0.691,137.0,
0.214,0.712,144.0,
0.196,0.731,151.0,
0.179,0.741,158.0,
0.163,0.765,165.0,
0.15,0.768,172.0,
0.141,0.786,180.0,
0.132,0.782,187.0,
0.126,0.805,194.0,
0.119,0.811,201.0,
0.116,0.814,208.0,
0.112,0.819,216.0,
0.108,0.815,223.0,
0.107,0.812,230.0,
