A,P,time,cat
1.011,0.0,0.0,0.10874999999999999
0.864,0.0366,4.8,
0.817,0.0739,9.6,
0.786,0.107,14.4,
0.749,0.141,19.2,
0.719,0.177,24.0,
0.684,0.213,28.8,
0.652,0.247,33.6,
0.61,0.279,38.4,
0.578,0.313,43.2,
0.553,0.345,48.0,
0.521,0.377,52.8,
0.493,0.402,57.6,
0.459,0.437,62.4,
0.425,0.47,67.2,
0.402,0.495,72.0,
0.372,0.525,76.8,
0.348,0.543,81.6,
0.327,0.577,86.4,
0.303,0.596,91.2,
0.278,0.62,96.0,
0.254,0.64,101.0,
0.238,0.666,106.0,
0.221,0.684,110.0,
0.203,0.697,115.0,
0.188,0.716,120.0,
0.173,0.731,125.0,
0.162,0.736,130.0,
0.151,0.75,134.0,
0.142,0.769,139.0,
0.134,0.775,144.0,
0.127,0.776,149.0,
0.122,0.778,154.0,
0.119,0.793,158.0,
0.114,0.791,163.0,
0.11,0.806,168.0,
