A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.10375000000000001
0.904,0.00109,0.091,58.86,
0.815,0.00141,0.177,118.0,
0.731,0.0017,0.25,177.0,
0.67,0.00198,0.323,235.0,
0.607,0.00222,0.388,294.0,
0.557,0.00239,0.441,353.0,
0.497,0.00263,0.499,412.0,
0.452,0.00277,0.546,471.0,
0.405,0.00298,0.588,530.0,
0.37,0.0031,0.626,589.0,
0.334,0.00326,0.651,647.0,
0.299,0.00335,0.683,706.0,
0.271,0.00345,0.725,765.0,
0.247,0.00356,0.741,824.0,
0.224,0.00366,0.771,883.0,
0.202,0.00368,0.777,942.0,
0.183,0.0038,0.801,1001.0,
0.165,0.00384,0.816,1060.0,
0.15,0.00395,0.835,1118.0,
0.135,0.00396,0.834,1177.0,
0.124,0.00401,0.859,1236.0,
0.111,0.00405,0.875,1295.0,
0.1,0.00408,0.888,1354.0,
0.0908,0.00411,0.886,1413.0,
0.0818,0.00419,0.901,1472.0,
0.0736,0.00413,0.903,1530.0,
0.0668,0.00423,0.917,1589.0,
0.0612,0.00425,0.917,1648.0,
0.0547,0.00428,0.936,1707.0,
0.0502,0.0043,0.931,1766.0,
0.0451,0.00432,0.952,1825.0,
0.0411,0.00427,0.941,1884.0,
0.0366,0.00434,0.953,1942.0,
0.0334,0.00438,0.943,2001.0,
0.0299,0.00432,0.95,2060.0,
0.0273,0.00433,0.967,2119.0,
