A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.083
0.827,0.00155,0.169,112.0,
0.681,0.00207,0.31,223.0,
0.563,0.00248,0.425,335.0,
0.468,0.00285,0.525,446.0,
0.391,0.00311,0.604,558.0,
0.322,0.00337,0.674,669.0,
0.265,0.00352,0.725,781.0,
0.221,0.00374,0.766,892.0,
0.181,0.00379,0.807,1004.0,
0.152,0.00394,0.847,1115.0,
0.124,0.00405,0.854,1227.0,
0.103,0.00409,0.883,1338.0,
0.0858,0.00419,0.906,1450.0,
0.0704,0.00417,0.912,1561.0,
0.059,0.00429,0.921,1673.0,
0.048,0.00426,0.937,1784.0,
0.0398,0.00435,0.938,1896.0,
0.0332,0.0044,0.955,2007.0,
0.0274,0.0044,0.964,2119.0,
