A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.019
0.741,0.159,0.0751,0.469,
0.684,0.147,0.148,0.938,
0.628,0.134,0.223,1.407,
0.572,0.12,0.295,1.876,
0.514,0.109,0.361,2.345,
0.456,0.097,0.434,2.814,
0.402,0.0848,0.489,3.283,
0.35,0.0742,0.554,3.752,
0.302,0.064,0.62,4.221,
0.252,0.0537,0.683,4.689,
0.208,0.0435,0.721,5.158,
0.166,0.0355,0.778,5.627,
0.132,0.0275,0.828,6.096,
0.0975,0.0205,0.873,6.565,
0.0715,0.015,0.895,7.034,
0.0509,0.0108,0.933,7.503,
0.0372,0.00793,0.941,7.972,
0.0285,0.00614,0.953,8.441,
0.0232,0.005,0.969,8.91,
0.0202,0.00429,0.978,9.379,
