A1,A,P,time,cat
0.0,0.982,0.0,0.0,0.02375
0.773,0.164,0.0463,0.227,
0.732,0.156,0.0909,0.454,
0.698,0.148,0.136,0.682,
0.66,0.14,0.181,0.909,
0.622,0.133,0.227,1.136,
0.584,0.124,0.271,1.363,
0.546,0.117,0.31,1.59,
0.512,0.109,0.351,1.817,
0.484,0.104,0.393,2.045,
0.45,0.0958,0.434,2.272,
0.414,0.0885,0.477,2.499,
0.383,0.081,0.515,2.726,
0.35,0.0733,0.554,2.953,
0.321,0.0676,0.594,3.18,
0.287,0.0619,0.634,3.408,
0.262,0.0556,0.661,3.635,
0.231,0.0494,0.698,3.862,
0.204,0.0437,0.726,4.089,
0.178,0.0379,0.773,4.316,
0.154,0.0327,0.793,4.544,
0.133,0.0281,0.822,4.771,
0.112,0.024,0.856,4.998,
0.0941,0.02,0.859,5.225,
0.0786,0.0165,0.906,5.452,
0.0637,0.0135,0.903,5.679,
0.0529,0.0111,0.922,5.907,
0.0431,0.00919,0.935,6.134,
0.0355,0.00761,0.948,6.361,
0.0308,0.00643,0.946,6.588,
0.0268,0.00557,0.952,6.815,
0.0236,0.00493,0.961,7.042,
0.0213,0.00454,0.967,7.27,
0.0197,0.00423,0.969,7.497,
0.019,0.00401,0.969,7.724,
