P,A,time,cat
0.0,0.996,0.0,0.069
0.269,0.699,884.0,
0.407,0.562,1769.0,
0.495,0.459,2653.0,
0.56,0.393,3537.0,
0.615,0.336,4422.0,
0.651,0.297,5306.0,
0.692,0.259,6190.0,
0.716,0.232,7074.0,
0.742,0.204,7959.0,
0.768,0.182,8843.0,
0.783,0.159,9727.0,
0.821,0.143,10612.0,
0.826,0.13,11496.0,
0.832,0.114,12380.0,
0.848,0.104,13265.0,
0.854,0.0945,14149.0,
0.871,0.0846,15033.0,
0.883,0.077,15917.0,
0.88,0.0703,16802.0,
0.888,0.0636,17686.0,
0.89,0.0585,18570.0,
0.894,0.0538,19455.0,
0.906,0.0494,20339.0,
