A,P,time,cat
1.001,0.0,0.0,0.018
0.894,0.105,12.47,
0.805,0.203,24.94,
0.718,0.283,37.41,
0.65,0.363,49.88,
0.576,0.427,62.35,
0.513,0.486,74.82,
0.46,0.546,87.29,
0.412,0.586,99.76,
0.372,0.626,112.0,
0.336,0.666,125.0,
0.298,0.711,137.0,
0.27,0.737,150.0,
0.241,0.76,162.0,
0.215,0.798,175.0,
0.194,0.796,187.0,
0.174,0.832,200.0,
0.158,0.848,212.0,
0.144,0.856,224.0,
0.128,0.872,237.0,
0.116,0.883,249.0,
0.105,0.898,262.0,
0.0954,0.904,274.0,
0.0866,0.912,287.0,
0.079,0.915,299.0,
0.0715,0.941,312.0,
0.065,0.931,324.0,
0.0597,0.935,337.0,
0.0543,0.95,349.0,
0.0496,0.948,362.0,
0.0459,0.947,374.0,
0.0428,0.946,387.0,
0.0396,0.962,399.0,
0.0362,0.955,412.0,
0.0341,0.96,424.0,
