A,P,time,cat
0.999,0.0,0.0,0.026999999999999996
0.863,0.138,11.04,
0.745,0.256,22.08,
0.639,0.362,33.12,
0.555,0.445,44.17,
0.479,0.527,55.21,
0.417,0.584,66.25,
0.36,0.64,77.29,
0.31,0.687,88.33,
0.269,0.735,99.38,
0.236,0.769,110.0,
0.203,0.807,121.0,
0.175,0.822,132.0,
0.154,0.844,144.0,
0.134,0.863,155.0,
0.118,0.883,166.0,
0.103,0.894,177.0,
0.0899,0.914,188.0,
0.0805,0.925,199.0,
0.0692,0.935,210.0,
0.0617,0.942,221.0,
0.0553,0.943,232.0,
0.0501,0.943,243.0,
0.0443,0.951,254.0,
0.0404,0.968,265.0,
