A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.08625000000000001
0.625,0.291,0.079,24.57,
0.66,0.138,0.204,49.13,
0.58,0.0973,0.32,73.7,
0.496,0.0783,0.421,98.26,
0.432,0.0659,0.503,123.0,
0.357,0.0558,0.577,147.0,
0.31,0.0476,0.638,172.0,
0.266,0.0405,0.701,197.0,
0.224,0.0346,0.736,221.0,
0.193,0.0293,0.775,246.0,
0.163,0.0253,0.81,270.0,
0.142,0.0218,0.827,295.0,
0.123,0.0187,0.847,319.0,
0.104,0.016,0.873,344.0,
0.0899,0.0137,0.893,368.0,
0.0776,0.0118,0.905,393.0,
0.0662,0.0101,0.914,418.0,
0.0583,0.00872,0.926,442.0,
0.0496,0.00763,0.933,467.0,
0.0428,0.0066,0.943,491.0,
0.0378,0.00565,0.952,516.0,
0.0327,0.00494,0.957,540.0,
0.0286,0.0043,0.961,565.0,
