A,P,time,cat
0.998,0.0,0.0,0.10649999999999998
0.794,0.13,49.85,
0.713,0.227,99.71,
0.645,0.306,150.0,
0.584,0.369,199.0,
0.532,0.435,249.0,
0.478,0.489,299.0,
0.425,0.535,349.0,
0.389,0.59,399.0,
0.348,0.628,449.0,
0.314,0.663,499.0,
0.276,0.706,548.0,
0.248,0.736,598.0,
0.222,0.755,648.0,
0.196,0.789,698.0,
0.179,0.805,748.0,
0.159,0.837,798.0,
0.141,0.836,848.0,
0.126,0.861,897.0,
0.112,0.881,947.0,
0.101,0.885,997.0,
0.0905,0.891,1047.0,
0.0826,0.908,1097.0,
0.0737,0.903,1147.0,
0.066,0.926,1196.0,
0.0603,0.93,1246.0,
0.0546,0.941,1296.0,
0.0498,0.942,1346.0,
0.0456,0.95,1396.0,
0.0423,0.952,1446.0,
0.0392,0.954,1496.0,
0.0358,0.955,1545.0,
0.0335,0.958,1595.0,
0.0312,0.957,1645.0,
0.0292,0.955,1695.0,
