A,P,time,cat
0.992,0.0,0.0,0.071
0.833,0.13,80.71,
0.749,0.221,161.0,
0.68,0.298,242.0,
0.605,0.366,323.0,
0.54,0.427,404.0,
0.489,0.483,484.0,
0.441,0.536,565.0,
0.391,0.583,646.0,
0.352,0.633,726.0,
0.309,0.673,807.0,
0.274,0.702,888.0,
0.244,0.737,969.0,
0.216,0.776,1049.0,
0.19,0.793,1130.0,
0.169,0.813,1211.0,
0.149,0.847,1291.0,
0.132,0.867,1372.0,
0.118,0.865,1453.0,
0.104,0.895,1534.0,
0.0928,0.9,1614.0,
0.0815,0.921,1695.0,
0.0728,0.912,1776.0,
0.0652,0.927,1856.0,
0.0588,0.932,1937.0,
0.0523,0.955,2018.0,
0.0476,0.96,2099.0,
0.0431,0.955,2179.0,
0.0394,0.95,2260.0,
