P,A,time,cat
0.0,0.992,0.0,0.1
0.0635,0.865,0.0193,
0.122,0.809,0.0386,
0.185,0.754,0.058,
0.25,0.694,0.0773,
0.314,0.63,0.0966,
0.376,0.57,0.116,
0.435,0.505,0.135,
0.501,0.453,0.155,
0.561,0.395,0.174,
0.617,0.344,0.193,
0.664,0.296,0.213,
0.706,0.253,0.232,
0.747,0.215,0.251,
0.789,0.179,0.27,
0.825,0.153,0.29,
0.842,0.13,0.309,
0.857,0.11,0.328,
0.873,0.0937,0.348,
0.889,0.081,0.367,
0.896,0.07,0.386,
0.92,0.0619,0.406,
0.908,0.0553,0.425,
0.931,0.0501,0.444,
0.934,0.0465,0.464,
0.935,0.0432,0.483,
