P,A,time,cat
0.0,1.008,0.0,0.0625
0.0724,0.928,3.029,
0.137,0.867,6.057,
0.193,0.807,9.086,
0.242,0.754,12.11,
0.293,0.707,15.14,
0.335,0.663,18.17,
0.373,0.631,21.2,
0.402,0.59,24.23,
0.432,0.574,27.26,
0.455,0.538,30.29,
0.49,0.517,33.31,
0.495,0.494,36.34,
0.522,0.473,39.37,
0.538,0.461,42.4,
0.555,0.444,45.43,
0.574,0.437,48.46,
0.574,0.422,51.49,
0.59,0.407,54.51,
0.592,0.401,57.54,
0.606,0.389,60.57,
0.623,0.384,63.6,
0.619,0.378,66.63,
0.628,0.371,69.66,
0.62,0.364,72.69,
0.636,0.353,75.71,
0.639,0.356,78.74,
0.648,0.352,81.77,
0.641,0.349,84.8,
0.649,0.342,87.83,
0.652,0.343,90.86,
0.659,0.337,93.89,
0.658,0.338,96.91,
0.672,0.334,99.94,
0.664,0.334,103.0,
0.666,0.334,106.0,
