A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.114
0.804,0.0496,0.0629,1164.0,
0.758,0.0458,0.124,2328.0,
0.701,0.0421,0.184,3493.0,
0.652,0.0398,0.244,4657.0,
0.593,0.0364,0.297,5821.0,
0.559,0.0337,0.347,6985.0,
0.5,0.0306,0.407,8149.0,
0.457,0.0276,0.452,9313.0,
0.414,0.0256,0.509,10478.0,
0.374,0.0229,0.557,11642.0,
0.339,0.0206,0.591,12806.0,
0.305,0.0182,0.622,13970.0,
0.27,0.0164,0.675,15134.0,
0.243,0.0148,0.707,16299.0,
0.211,0.0128,0.745,17463.0,
0.188,0.0113,0.765,18627.0,
0.164,0.00991,0.794,19791.0,
0.143,0.0086,0.817,20955.0,
0.123,0.00749,0.844,22119.0,
0.109,0.00653,0.852,23284.0,
0.0926,0.00564,0.87,24448.0,
0.0797,0.00487,0.903,25612.0,
0.0694,0.00422,0.909,26776.0,
0.0591,0.00359,0.928,27940.0,
0.0494,0.00306,0.937,29105.0,
0.0432,0.00264,0.929,30269.0,
0.0366,0.00225,0.945,31433.0,
0.0313,0.0019,0.958,32597.0,
0.0268,0.00161,0.967,33761.0,
0.0225,0.00138,0.981,34925.0,
0.019,0.00116,0.978,36090.0,
0.0162,0.0,0.983,37254.0,
0.0139,0.0,0.979,38418.0,
