A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.14250000000000002
0.799,0.0483,0.0638,959.0,
0.727,0.045,0.126,1917.0,
0.685,0.0413,0.186,2876.0,
0.636,0.038,0.245,3835.0,
0.574,0.0356,0.301,4794.0,
0.529,0.0322,0.355,5752.0,
0.484,0.0293,0.406,6711.0,
0.439,0.0266,0.461,7670.0,
0.4,0.0243,0.514,8629.0,
0.359,0.0216,0.557,9587.0,
0.323,0.0194,0.6,10546.0,
0.287,0.0174,0.632,11505.0,
0.255,0.0155,0.676,12463.0,
0.224,0.0137,0.716,13422.0,
0.199,0.0119,0.737,14381.0,
0.175,0.0107,0.776,15340.0,
0.151,0.00931,0.797,16298.0,
0.133,0.00812,0.827,17257.0,
0.115,0.00702,0.85,18216.0,
0.0999,0.00605,0.872,19175.0,
0.0856,0.00522,0.888,20133.0,
0.0736,0.00451,0.911,21092.0,
0.0642,0.00388,0.917,22051.0,
0.0544,0.00332,0.93,23009.0,
0.0473,0.00288,0.926,23968.0,
0.0408,0.0024,0.943,24927.0,
0.034,0.00209,0.948,25886.0,
0.029,0.00179,0.958,26844.0,
0.0249,0.00149,0.965,27803.0,
0.021,0.00128,0.963,28762.0,
0.0182,0.00109,0.971,29721.0,
0.0154,0.0,0.979,30679.0,
0.0131,0.0,0.98,31638.0,
