A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.14875
0.416,0.0221,0.531,1.618,
0.19,0.089,0.655,3.237,
0.102,0.168,0.668,4.855,
0.0661,0.248,0.63,6.473,
0.0496,0.321,0.568,8.092,
0.0413,0.4,0.505,9.71,
0.0347,0.466,0.456,11.33,
0.0308,0.523,0.394,12.95,
0.027,0.575,0.35,14.56,
0.0233,0.631,0.307,16.18,
0.0202,0.671,0.267,17.8,
0.018,0.72,0.233,19.42,
0.0156,0.75,0.204,21.04,
0.0135,0.785,0.173,22.66,
0.0117,0.811,0.151,24.27,
0.01,0.841,0.129,25.89,
0.00884,0.859,0.112,27.51,
0.00754,0.877,0.0971,29.13,
0.0065,0.897,0.0835,30.75,
0.00555,0.902,0.0721,32.37,
0.00474,0.914,0.0623,33.98,
0.00416,0.922,0.0537,35.6,
0.00364,0.946,0.0469,37.22,
0.00311,0.951,0.0405,38.84,
0.00274,0.955,0.0356,40.46,
0.00237,0.946,0.0308,42.08,
0.00207,0.951,0.0273,43.69,
0.00186,0.964,0.0245,45.31,
0.00162,0.96,0.0217,46.93,
0.00144,0.961,0.0193,48.55,
