A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.119
0.385,0.0212,0.557,1.739,
0.173,0.0823,0.697,3.478,
0.0933,0.153,0.708,5.216,
0.0627,0.226,0.662,6.955,
0.0497,0.291,0.607,8.694,
0.0421,0.355,0.557,10.43,
0.0374,0.411,0.506,12.17,
0.0332,0.472,0.456,13.91,
0.0299,0.523,0.409,15.65,
0.0267,0.577,0.363,17.39,
0.0241,0.619,0.323,19.13,
0.0212,0.661,0.291,20.87,
0.0191,0.695,0.257,22.6,
0.0169,0.733,0.227,24.34,
0.0149,0.757,0.198,26.08,
0.0134,0.777,0.175,27.82,
0.0118,0.803,0.155,29.56,
0.0104,0.836,0.137,31.3,
0.00893,0.844,0.122,33.04,
0.00791,0.856,0.106,34.78,
0.00692,0.885,0.0936,36.51,
0.00619,0.887,0.0821,38.25,
0.0054,0.911,0.0718,39.99,
0.00479,0.918,0.064,41.73,
0.00422,0.922,0.0563,43.47,
0.00374,0.935,0.0499,45.21,
0.00331,0.95,0.0438,46.95,
0.00289,0.947,0.0392,48.69,
0.00256,0.955,0.0347,50.42,
0.00228,0.956,0.0307,52.16,
0.00206,0.962,0.0278,53.9,
0.00183,0.963,0.025,55.64,
0.00165,0.967,0.0228,57.38,
