A,P,time,cat
0.993,0.0,0.0,0.03
0.906,0.0752,4.107,
0.836,0.149,8.214,
0.755,0.22,12.32,
0.696,0.289,16.43,
0.632,0.356,20.54,
0.567,0.414,24.64,
0.512,0.483,28.75,
0.45,0.535,32.86,
0.397,0.589,36.96,
0.349,0.631,41.07,
0.305,0.682,45.18,
0.265,0.728,49.29,
0.228,0.759,53.39,
0.195,0.799,57.5,
0.165,0.815,61.61,
0.141,0.862,65.71,
0.118,0.89,69.82,
0.0982,0.9,73.93,
0.0811,0.912,78.04,
0.0681,0.92,82.14,
0.0558,0.952,86.25,
0.0461,0.944,90.36,
0.0386,0.959,94.46,
0.0318,0.975,98.57,
0.0262,0.975,103.0,
0.0218,0.974,107.0,
0.018,0.985,111.0,
0.0154,0.976,115.0,
