A,P,time,cat
1.001,0.0,0.0,0.035
0.879,0.118,1.734,
0.772,0.227,3.468,
0.664,0.326,5.202,
0.585,0.407,6.936,
0.51,0.481,8.67,
0.445,0.548,10.4,
0.389,0.61,12.14,
0.341,0.654,13.87,
0.297,0.705,15.61,
0.259,0.741,17.34,
0.226,0.767,19.07,
0.194,0.789,20.81,
0.168,0.823,22.54,
0.149,0.859,24.27,
0.129,0.878,26.01,
0.112,0.873,27.74,
0.0975,0.899,29.48,
0.0863,0.905,31.21,
0.0756,0.925,32.94,
0.066,0.931,34.68,
0.0582,0.955,36.41,
0.0523,0.949,38.15,
0.0455,0.965,39.88,
0.0407,0.963,41.61,
0.0365,0.958,43.35,
0.0322,0.973,45.08,
0.0287,0.952,46.82,
0.0258,0.966,48.55,
