A,P,time,cat
0.994,0.0,0.0,0.038
0.84,0.162,5895.0,
0.711,0.297,11791.0,
0.583,0.408,17686.0,
0.496,0.496,23581.0,
0.426,0.578,29477.0,
0.36,0.642,35372.0,
0.302,0.699,41267.0,
0.256,0.742,47162.0,
0.217,0.777,53058.0,
0.185,0.812,58953.0,
0.156,0.833,64848.0,
0.133,0.868,70744.0,
0.113,0.88,76639.0,
0.0963,0.889,82534.0,
0.082,0.926,88430.0,
0.0694,0.917,94325.0,
0.0589,0.932,100220.0,
0.0506,0.949,106115.0,
0.0426,0.944,112011.0,
0.0365,0.97,117906.0,
0.0311,0.968,123801.0,
0.0265,0.962,129697.0,
0.0225,0.964,135592.0,
