A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.09875
0.0741,0.788,0.0459,7.419,
0.0694,0.757,0.0931,14.84,
0.065,0.706,0.138,22.26,
0.0623,0.663,0.182,29.68,
0.0585,0.616,0.228,37.1,
0.0541,0.584,0.274,44.52,
0.0509,0.544,0.32,51.94,
0.0466,0.503,0.361,59.35,
0.0435,0.466,0.41,66.77,
0.0399,0.425,0.448,74.19,
0.0363,0.387,0.492,81.61,
0.0327,0.353,0.535,89.03,
0.0297,0.314,0.576,96.45,
0.0259,0.28,0.611,104.0,
0.0231,0.246,0.653,111.0,
0.0199,0.215,0.688,119.0,
0.0173,0.184,0.718,126.0,
0.0147,0.157,0.762,134.0,
0.0124,0.132,0.784,141.0,
0.0103,0.109,0.813,148.0,
0.00846,0.0885,0.853,156.0,
0.00696,0.0728,0.872,163.0,
0.00569,0.0602,0.883,171.0,
0.00461,0.0495,0.901,178.0,
0.00388,0.0414,0.91,185.0,
0.0033,0.0353,0.92,193.0,
0.00283,0.0305,0.91,200.0,
0.00254,0.027,0.935,208.0,
0.00232,0.0247,0.935,215.0,
0.00211,0.0229,0.944,223.0,
0.00199,0.0209,0.953,230.0,
