A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.079
0.0743,0.815,0.0479,9.724,
0.0708,0.754,0.0965,19.45,
0.0678,0.717,0.146,29.17,
0.0628,0.666,0.19,38.9,
0.0589,0.625,0.242,48.62,
0.0552,0.595,0.288,58.34,
0.0508,0.546,0.332,68.07,
0.0467,0.497,0.382,77.79,
0.0434,0.465,0.423,87.52,
0.039,0.419,0.475,97.24,
0.0354,0.383,0.519,107.0,
0.0316,0.343,0.557,117.0,
0.0282,0.306,0.596,126.0,
0.0251,0.271,0.638,136.0,
0.022,0.233,0.685,146.0,
0.0188,0.199,0.725,156.0,
0.016,0.171,0.75,165.0,
0.0134,0.141,0.781,175.0,
0.0109,0.117,0.822,185.0,
0.00872,0.0947,0.845,194.0,
0.00709,0.0759,0.874,204.0,
0.00569,0.0611,0.895,214.0,
0.0046,0.0487,0.91,224.0,
0.00379,0.0401,0.929,233.0,
0.00315,0.0341,0.933,243.0,
0.00266,0.0291,0.939,253.0,
0.00239,0.0256,0.953,263.0,
0.00217,0.0234,0.958,272.0,
0.00202,0.0216,0.954,282.0,
