A,P,time,cat
1.01,0.0,0.0,0.007
0.547,0.442,0.0428,
0.444,0.554,0.0856,
0.389,0.602,0.128,
0.359,0.638,0.171,
0.33,0.673,0.214,
0.307,0.683,0.257,
0.276,0.719,0.3,
0.255,0.743,0.342,
0.235,0.768,0.385,
0.215,0.779,0.428,
0.199,0.804,0.471,
0.183,0.817,0.514,
0.169,0.822,0.556,
0.154,0.848,0.599,
0.141,0.862,0.642,
0.129,0.868,0.685,
0.119,0.878,0.727,
0.111,0.895,0.77,
0.102,0.909,0.813,
0.0942,0.911,0.856,
0.0877,0.91,0.899,
0.0797,0.923,0.941,
0.0737,0.921,0.984,
0.0679,0.933,1.027,
0.0626,0.949,1.07,
0.0589,0.95,1.113,
0.0549,0.953,1.155,
0.0509,0.947,1.198,
0.0464,0.946,1.241,
