P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.10999999999999999
0.0769,0.812,0.0981,153.0,
0.191,0.674,0.115,306.0,
0.291,0.548,0.12,459.0,
0.383,0.452,0.116,612.0,
0.47,0.368,0.112,765.0,
0.544,0.303,0.104,918.0,
0.601,0.247,0.0952,1071.0,
0.645,0.201,0.0876,1224.0,
0.688,0.169,0.0785,1377.0,
0.728,0.138,0.0706,1530.0,
0.757,0.113,0.0632,1683.0,
0.794,0.0928,0.056,1836.0,
0.805,0.0746,0.0499,1989.0,
0.829,0.0611,0.0434,2142.0,
0.844,0.0507,0.0394,2295.0,
0.864,0.0415,0.0352,2448.0,
0.865,0.034,0.0318,2601.0,
0.87,0.0276,0.029,2754.0,
0.873,0.0229,0.0264,2907.0,
0.89,0.0188,0.0244,3060.0,
0.89,0.0152,0.0223,3213.0,
0.9,0.0124,0.0209,3366.0,
0.901,0.0103,0.0196,3519.0,
0.913,0.00846,0.0185,3672.0,
