P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.088
0.0354,0.874,0.0873,102.0,
0.103,0.773,0.121,204.0,
0.177,0.676,0.135,306.0,
0.251,0.584,0.141,408.0,
0.31,0.519,0.142,510.0,
0.377,0.456,0.141,612.0,
0.428,0.394,0.138,714.0,
0.48,0.347,0.133,816.0,
0.527,0.302,0.128,918.0,
0.572,0.265,0.123,1020.0,
0.606,0.233,0.116,1122.0,
0.633,0.205,0.109,1224.0,
0.674,0.177,0.102,1326.0,
0.693,0.156,0.0959,1428.0,
0.731,0.137,0.0892,1530.0,
0.755,0.12,0.0815,1632.0,
0.768,0.104,0.0766,1734.0,
0.782,0.0918,0.0709,1836.0,
0.799,0.0807,0.0651,1938.0,
0.818,0.0707,0.0608,2040.0,
0.829,0.062,0.0551,2142.0,
0.836,0.0537,0.0508,2244.0,
0.851,0.0473,0.0479,2346.0,
0.864,0.0414,0.0438,2448.0,
0.866,0.0367,0.041,2550.0,
0.862,0.0315,0.0378,2652.0,
0.872,0.0279,0.0352,2754.0,
0.883,0.0245,0.033,2856.0,
0.884,0.0215,0.0309,2958.0,
0.899,0.019,0.029,3060.0,
0.899,0.0164,0.0272,3162.0,
0.898,0.0142,0.0255,3264.0,
0.902,0.0126,0.0246,3366.0,
0.897,0.0111,0.0232,3468.0,
0.909,0.00974,0.0221,3570.0,
0.905,0.00835,0.0211,3672.0,
